4692,0.6474047619047618
4693,0.09974482032627448
4694,0.37863944388944387
4695,0.10270456934752749
4696,0.10270456934752749
4697,0.1670334177346561
4698,0.0
4699,0.4673531746031746
4700,0.11736621711621713
4701,0.6291175629925632
4702,0.056007174981032554
4703,0.09974482032627448
4704,0.06213233739319992
4705,0.34044300144300144
4706,0.057819476739137
4707,0.11736621711621713
4708,0.4233174603174603
4709,0.34044300144300144
4710,0.15810864819223278
4711,0.05910774062071341
4712,0.10216586073668282
4713,0.21761956902746366
4714,0.37863944388944387
4715,0.1234380778931305
4716,0.19735487217664427
4717,0.15810864819223278
4718,0.10216586073668282
4719,0.15810864819223278
4720,0.05910774062071341
4721,0.10216586073668282
4722,0.10216586073668282
4723,0.10216586073668282
4724,0.17018860841392963
4725,0.18236690823141696
4726,0.18236690823141696
4727,0.19735487217664427
4728,0.10216586073668282
4729,0.19735487217664427
4730,0.10216586073668282
4731,0.15810864819223278
4732,0.12545213178181047
4733,0.15810864819223278
4734,0.20243261254270464
4735,0.14918964618555028
4736,0.10216586073668282
4737,0.18236690823141696
4738,0.18236690823141696
4739,0.04466998041210722
4740,0.06213233739319992
4741,0.03342857142857143
4742,0.11057685231133299
4743,0.04466998041210722
4744,0.29728968253968235
4745,0.49809523809523815
4746,0.04466998041210722
4747,0.04466998041210722
4748,0.06213233739319992
4749,0.057819476739137
4750,0.057819476739137
4751,0.03677150979555977
4752,0.057819476739137
4753,0.056007174981032554
4754,0.06213233739319992
4755,0.09974482032627448
4756,0.056007174981032554
4757,0.057819476739137
4758,0.10270456934752749
4759,0.06213233739319992
4760,0.03677150979555977
4761,0.09041011610876101
4762,0.16229198368710748
4763,0.16229198368710748
4764,0.4233174603174603
4765,0.11736621711621713
4766,0.34044300144300144
4767,0.10216586073668282
4768,0.07793273157011545
4769,0.0
4770,0.15810864819223278
4771,0.07793273157011545
4772,0.00411984126984127
4773,0.15810864819223278
4774,0.20243261254270464
4775,0.15810864819223278
4776,0.15810864819223278
4777,0.15810864819223278
4778,0.15810864819223278
4779,0.05910774062071341
4780,0.056007174981032554
4781,0.056007174981032554
4782,0.056007174981032554
4783,0.15177152768379715
4784,0.11057685231133299
4785,0.08398846827232095
4786,0.04466998041210722
4787,0.04466998041210722
4788,0.059448322575257534
4789,0.11057685231133299
4790,0.18938083811613207
4791,0.04466998041210722
4792,0.14918964618555028
4793,0.09049664649935549
4794,0.06213233739319992
4795,0.1670334177346561
4796,0.10216586073668282
4797,0.14918964618555028
4798,0.1234380778931305
4799,0.09974482032627448
4800,0.09041011610876101
4801,0.09041011610876101
4802,0.09041011610876101
4803,0.11736621711621713
4804,0.057819476739137
4805,0.1354711847233661
4806,0.09974482032627448
4807,0.057819476739137
4808,0.9315861937452327
4809,0.3203168914418913
4810,0.11736621711621713
4811,0.15810864819223278
4812,0.18236690823141696
4813,0.18236690823141696
4814,0.20243261254270464
4815,0.20243261254270464
4816,0.15810864819223278
4817,0.18236690823141696
4818,0.19494191919191906
4819,0.15810864819223278
4820,0.18236690823141696
4821,0.23075789827117224
4822,0.23969705744032357
4823,0.15810864819223278
4824,0.23969705744032357
4825,0.15810864819223278
4826,0.3588022691417192
4827,0.18236690823141696
4828,0.23075789827117224
4829,0.15810864819223278
4830,0.18236690823141696
4831,0.18236690823141696
4832,0.19735487217664427
4833,0.15810864819223278
4834,0.30131060606060595
4835,0.18236690823141696
4836,0.05910774062071341
4837,0.057819476739137
4838,0.10216586073668282
4839,0.056007174981032554
4840,0.10216586073668282
4841,0.10216586073668282
4842,0.10216586073668282
4843,0.10216586073668282
4844,0.1339593237859491
4845,0.15177152768379715
4846,0.12545213178181047
4847,0.10216586073668282
4848,0.06546225017741192
4849,0.12545213178181047
4850,0.05910774062071341
4851,0.12545213178181047
4852,0.10216586073668282
4853,0.10216586073668282
4854,0.0
4855,0.10216586073668282
4856,0.10216586073668282
4857,0.10216586073668282
4858,0.05910774062071341
4859,0.11814980330936711
4860,0.6291175629925632
4861,0.29728968253968235
4862,0.25629047431756397
4863,0.1354711847233661
4864,0.057819476739137
4865,0.09974482032627448
4866,0.09974482032627448
4867,0.10270456934752749
4868,0.1234380778931305
4869,0.06665760846914756
4870,0.1522932345432345
4871,0.057819476739137
4872,0.06665760846914756
4873,0.09974482032627448
4874,0.15810864819223278
4875,0.18236690823141696
4876,0.056007174981032554
4877,0.056007174981032554
4878,0.06213233739319992
4879,0.06213233739319992
4880,0.27195242363266314
4881,0.1873754823607764
4882,0.018285714285714287
4883,0.15810864819223278
4884,0.07633189853781056
4885,0.06213233739319992
4886,0.057819476739137
4887,0.06213233739319992
4888,0.09041011610876101
4889,0.19494191919191906
4890,0.04466998041210722
4891,0.0
4892,0.11057685231133299
4893,0.11057685231133299
4894,0.011131578947368421
4895,0.10365242763772173
4896,0.19657539682539685
4897,0.09041011610876101
4898,0.09041011610876101
4899,0.0
4900,0.09041011610876101
4901,0.1234380778931305
4902,0.11057685231133299
4903,0.35673863636363634
4904,0.11057685231133299
4905,0.11057685231133299
4906,0.1580250300095501
4907,0.09974482032627448
4908,0.23969705744032357
4909,0.11057685231133299
4910,0.15177152768379715
4911,0.18236690823141696
4912,0.3292174706395647
4913,0.3203168914418913
4914,0.4880391626023777
4915,0.02
4916,0.12545213178181047
4917,0.02
4918,0.6291175629925632
4919,0.676192122935544
4920,0.04466998041210722
4921,0.19494191919191906
4922,0.04466998041210722
4923,0.28434523809523804
4924,0.11057685231133299
4925,0.15177152768379715
4926,0.11057685231133299
4927,0.04466998041210722
4928,0.04466998041210722
4929,0.18938083811613207
4930,0.057819476739137
4931,0.056007174981032554
4932,0.7883773448773451
4933,0.05478210745671372
4934,0.1799624542124542
4935,0.19786434782442697
4936,0.05478210745671372
4937,0.05478210745671372
4938,0.04436002321587201
4939,0.1046876326701033
4940,0.1234380778931305
4941,0.09041011610876101
4942,0.09041011610876101
4943,0.1234380778931305
4944,0.09041011610876101
4945,0.055159814638252154
4946,0.07633189853781056
4947,0.09041011610876101
4948,0.09041011610876101
4949,0.1234380778931305
4950,0.11057685231133299
4951,0.1580250300095501
4952,0.0
4953,0.3203168914418913
4954,0.055159814638252154
4955,0.1873754823607764
4956,0.15810864819223278
4957,0.15810864819223278
4958,0.18236690823141696
4959,0.15810864819223278
4960,0.15810864819223278
4961,0.10270456934752749
4962,0.20243261254270464
4963,0.17018860841392963
4964,0.11814980330936711
4965,0.03677150979555977
4966,0.051500000000000004
4967,0.19735487217664427
4968,0.0
4969,0.03677150979555977
4970,0.13063506840710365
4971,0.19735487217664427
4972,0.17018860841392963
4973,0.17018860841392963
4974,0.11814980330936711
4975,0.12545213178181047
4976,0.10216586073668282
4977,0.11736621711621713
4978,0.1046876326701033
4979,0.1046876326701033
4980,0.09041011610876101
4981,0.09041011610876101
4982,0.06213233739319992
4983,0.49809523809523815
4984,0.1699285714285714
4985,0.2165693760262726
4986,0.018285714285714287
4987,0.41464285714285715
4988,0.1580250300095501
4989,0.09974482032627448
4990,0.1580250300095501
4991,0.0
4992,0.1580250300095501
4993,0.056007174981032554
4994,0.6474047619047618
4995,0.056007174981032554
4996,0.11057685231133299
4997,0.18236690823141696
4998,0.07633189853781056
4999,0.1046876326701033
5000,0.1234380778931305
5001,0.1234380778931305
5002,0.057819476739137
5003,0.12545213178181047
5004,0.11057685231133299
5005,0.059448322575257534
5006,0.11732740101588128
5007,0.06546225017741192
5008,0.0
5009,0.11057685231133299
5010,0.04466998041210722
5011,0.04466998041210722
5012,0.20059824673950058
5013,0.1580250300095501
5014,0.121302725052725
5015,0.08398846827232095
5016,0.04466998041210722
5017,0.15177152768379715
5018,0.04466998041210722
5019,0.04466998041210722
5020,0.11057685231133299
5021,0.11057685231133299
5022,0.1580250300095501
5023,0.0
5024,0.11057685231133299
5025,0.05910774062071341
5026,0.0
5027,0.06213233739319992
5028,0.06213233739319992
5029,0.1234380778931305
5030,0.5156807359307359
5031,0.11057685231133299
5032,0.1873754823607764
5033,0.16229198368710748
5034,0.1234380778931305
5035,0.04466998041210722
5036,0.10216586073668282
5037,0.12545213178181047
5038,0.18236690823141696
5039,0.10216586073668282
5040,0.18236690823141696
5041,0.0
5042,0.000588235294117647
5043,0.09041011610876101
5044,0.1046876326701033
5045,0.1234380778931305
5046,0.055159814638252154
5047,0.055159814638252154
5048,0.19786434782442697
5049,0.09041011610876101
5050,0.1234380778931305
5051,0.1234380778931305
5052,0.1234380778931305
5053,0.19786434782442697
5054,0.09041011610876101
5055,0.3588022691417192
5056,0.18236690823141696
5057,0.15810864819223278
5058,0.15810864819223278
5059,0.15810864819223278
5060,0.15810864819223278
5061,0.23075789827117224
5062,0.14918964618555028
5063,0.15810864819223278
5064,0.30131060606060595
5065,0.20950708209918725
5066,0.15810864819223278
5067,0.17139411689016998
5068,0.10216586073668282
5069,0.05910774062071341
5070,0.17018860841392963
5071,0.12545213178181047
5072,0.12545213178181047
5073,0.10216586073668282
5074,0.05910774062071341
5075,0.12545213178181047
5076,0.0
5077,0.49809523809523815
5078,0.6291175629925632
5079,0.6291175629925632
5080,0.057819476739137
5081,0.06213233739319992
5082,0.29728968253968235
5083,0.24548015873015874
5084,0.4870777555777557
5085,0.057819476739137
5086,0.057819476739137
5087,0.19561331505126084
5088,0.057819476739137
5089,0.057819476739137
5090,0.09974482032627448
5091,0.10270456934752749
5092,0.057819476739137
5093,0.13063506840710365
5094,0.19561331505126084
5095,0.1234380778931305
5096,0.056007174981032554
5097,0.06213233739319992
5098,0.06213233739319992
5099,0.06213233739319992
5100,0.06213233739319992
5101,0.15810864819223278
5102,0.11736621711621713
5103,0.14933333333333335
5104,0.5156807359307359
5105,0.14933333333333335
5106,0.11736621711621713
5107,0.5156807359307359
5108,0.34044300144300144
5109,0.16229198368710748
5110,0.1234380778931305
5111,0.11057685231133299
5112,0.1234380778931305
5113,0.17018860841392963
5114,0.10216586073668282
5115,0.18236690823141696
5116,0.05910774062071341
5117,0.08398846827232095
5118,0.10216586073668282
5119,0.12545213178181047
5120,0.10216586073668282
5121,0.18236690823141696
5122,0.08398846827232095
5123,0.10216586073668282
5124,0.12545213178181047
5125,0.07633189853781056
5126,0.1046876326701033
5127,0.6291175629925632
5128,0.27195242363266314
5129,0.10365242763772173
5130,0.03306222209163386
5131,0.1354711847233661
5132,0.0
5133,0.24922105508870204
5134,0.13063506840710365
5135,0.15177152768379715
5136,0.057819476739137
5137,0.07633189853781056
5138,0.057819476739137
5139,0.06213233739319992
5140,0.0
5141,0.09974482032627448
5142,0.06213233739319992
5143,0.5930000000000001
5144,0.11732740101588128
5145,0.11732740101588128
5146,0.11736621711621713
5147,0.11736621711621713
5148,0.5156807359307359
5149,0.34044300144300144
5150,0.1046876326701033
5151,0.1234380778931305
5152,0.29194444444444445
5153,0.3588022691417192
5154,0.19561331505126084
5155,0.1354711847233661
5156,0.1046876326701033
5157,0.18082142857142858
5158,0.48644444444444446
5159,0.23577380952380944
5160,0.4778452380952382
5161,0.18082142857142858
5162,0.09879268887387069
5163,0.0
5164,0.03677150979555977
5165,0.18236690823141696
5166,0.1234380778931305
5167,0.20243261254270464
5168,0.11732740101588128
5169,0.11732740101588128
5170,0.11057685231133299
5171,0.04466998041210722
5172,0.11057685231133299
5173,0.11732740101588128
5174,0.11751465201465199
5175,0.0
5176,0.16641738816738813
5177,0.11453253983855337
5178,0.16166666666666668
5179,0.11453253983855337
5180,0.19657539682539685
5181,0.6650119047619049
5182,0.04436002321587201
5183,0.1234380778931305
5184,0.04436002321587201
5185,0.07633189853781056
5186,0.19657539682539685
5187,0.15810864819223278
5188,0.15810864819223278
5189,0.15177152768379715
5190,0.11057685231133299
5191,0.11057685231133299
5192,0.0
5193,0.04466998041210722
5194,0.04466998041210722
5195,0.04466998041210722
5196,0.0
5197,0.1580250300095501
5198,0.11057685231133299
5199,0.0
5200,0.11057685231133299
5201,0.04466998041210722
5202,0.1580250300095501
5203,0.04466998041210722
5204,0.11057685231133299
5205,0.15177152768379715
5206,0.0
5207,0.06506449063637523
5208,0.0
5209,0.04466998041210722
5210,0.15177152768379715
5211,0.003076923076923077
5212,0.11057685231133299
5213,0.121302725052725
5214,0.11057685231133299
5215,0.09041011610876101
5216,0.04436002321587201
5217,0.09041011610876101
5218,0.8774629629629629
5219,0.11057685231133299
5220,0.1580250300095501
5221,0.0225
5222,0.0
5223,0.1354711847233661
5224,0.10270456934752749
5225,0.4321291486291486
5226,0.19657539682539685
5227,0.06213233739319992
5228,0.11736621711621713
5229,0.1580250300095501
5230,0.04466998041210722
5231,0.09041011610876101
5232,0.1046876326701033
5233,0.07633189853781056
5234,0.04436002321587201
5235,0.1234380778931305
5236,0.09041011610876101
5237,0.1046876326701033
5238,0.09041011610876101
5239,0.1234380778931305
5240,0.1234380778931305
5241,0.09879268887387069
5242,0.09041011610876101
5243,0.1046876326701033
5244,0.1234380778931305
5245,0.04436002321587201
5246,0.1234380778931305
5247,0.1234380778931305
5248,0.04436002321587201
5249,0.1234380778931305
5250,0.055159814638252154
5251,0.09041011610876101
5252,0.09041011610876101
5253,0.09041011610876101
5254,0.1234380778931305
5255,0.19561331505126084
5256,0.11057685231133299
5257,0.11057685231133299
5258,0.11732740101588128
5259,0.11732740101588128
5260,0.0225
5261,0.0225
5262,0.3498919413919414
5263,0.1234380778931305
5264,0.1234380778931305
5265,0.1234380778931305
5266,0.11751465201465199
5267,0.14918964618555028
5268,0.17117522405019034
5269,0.12545213178181047
5270,0.23075789827117224
5271,0.18236690823141696
5272,0.1234380778931305
5273,0.09041011610876101
5274,0.09041011610876101
5275,0.09041011610876101
5276,0.056007174981032554
5277,0.057819476739137
5278,0.1354711847233661
5279,0.17623843683340476
5280,0.0
5281,0.14918964618555028
5282,0.1234380778931305
5283,0.03677150979555977
5284,0.09049664649935549
5285,0.09041011610876101
5286,0.11057685231133299
5287,0.018285714285714287
5288,0.04466998041210722
5289,0.04466998041210722
5290,0.04466998041210722
5291,0.04466998041210722
5292,0.15177152768379715
5293,0.11732740101588128
5294,0.15810864819223278
5295,0.11057685231133299
5296,0.11057685231133299
5297,0.04466998041210722
5298,0.15177152768379715
5299,0.0019444444444444442
5300,0.6650119047619049
5301,0.4321291486291486
5302,0.07633189853781056
5303,0.09041011610876101
5304,0.09041011610876101
5305,0.1234380778931305
5306,0.19657539682539685
5307,0.000588235294117647
5308,0.0
5309,0.0
5310,0.03722442509027875
5311,0.0
5312,0.0
5313,0.05478210745671372
5314,0.0
5315,0.09041011610876101
5316,0.19786434782442697
5317,0.0
5318,0.09879268887387069
5319,0.09879268887387069
5320,0.1234380778931305
5321,0.04436002321587201
5322,0.07633189853781056
5323,0.0
5324,0.04466998041210722
5325,0.03722442509027875
5326,0.10424147051778629
5327,0.04466998041210722
5328,0.04466998041210722
5329,0.04466998041210722
5330,0.31166666666666654
5331,0.5251631104533581
5332,0.19561331505126084
5333,0.19735487217664427
5334,0.004880952380952381
5335,0.03306222209163386
5336,0.11814980330936711
5337,0.1354711847233661
5338,0.0
5339,0.3588022691417192
5340,0.1354711847233661
5341,0.17018860841392963
5342,0.03677150979555977
5343,0.0
5344,0.1339593237859491
5345,0.13063506840710365
5346,0.19735487217664427
5347,0.19561331505126084
5348,0.03677150979555977
5349,0.0
5350,0.11814980330936711
5351,0.11057685231133299
5352,0.11057685231133299
5353,0.1580250300095501
5354,0.11057685231133299
5355,0.20059824673950058
5356,0.1580250300095501
5357,0.04466998041210722
5358,0.11057685231133299
5359,0.04466998041210722
5360,0.11732740101588128
5361,0.11751465201465199
5362,0.15177152768379715
5363,0.05478210745671372
5364,0.0
5365,0.22285714285714278
5366,0.37829617604617605
5367,0.04466998041210722
5368,0.07633189853781056
5369,0.0
5370,0.11057685231133299
5371,0.1234380778931305
5372,0.1234380778931305
5373,0.1234380778931305
5374,0.07633189853781056
5375,0.8774629629629629
5376,0.04436002321587201
5377,0.1234380778931305
5378,0.07633189853781056
5379,0.09041011610876101
5380,0.1234380778931305
5381,0.09041011610876101
5382,0.09041011610876101
5383,0.055159814638252154
5384,0.07633189853781056
5385,0.1234380778931305
5386,0.07633189853781056
5387,0.09041011610876101
5388,0.11057685231133299
5389,0.1234380778931305
5390,0.1046876326701033
5391,0.04436002321587201
5392,0.15810864819223278
5393,0.04466998041210722
5394,0.15810864819223278
5395,0.0
5396,0.0
5397,0.09041011610876101
5398,0.05910774062071341
5399,0.792411810068157
5400,0.27195242363266314
5401,0.19494191919191906
5402,0.05478210745671372
5403,0.05910774062071341
5404,0.15810864819223278
5405,0.18236690823141696
5406,0.14918964618555028
5407,0.14918964618555028
5408,0.12545213178181047
5409,0.12545213178181047
5410,0.12545213178181047
5411,0.10216586073668282
5412,0.23075789827117224
5413,0.10216586073668282
5414,0.1550675687616249
5415,0.04436002321587201
5416,0.1234380778931305
5417,0.05478210745671372
5418,0.3498919413919414
5419,0.0
5420,0.09041011610876101
5421,0.0
5422,0.09041011610876101
5423,0.05216666666666667
5424,0.29728968253968235
5425,0.056007174981032554
5426,0.09974482032627448
5427,0.10270456934752749
5428,0.056007174981032554
5429,0.057819476739137
5430,0.057819476739137
5431,0.0
5432,0.1873754823607764
5433,0.0019444444444444442
5434,0.000588235294117647
5435,0.1580250300095501
5436,0.05478210745671372
5437,0.4387372477883315
5438,0.15177152768379715
5439,0.14678174603174599
5440,0.15810864819223278
5441,0.20243261254270464
5442,0.0
5443,0.3203168914418913
5444,0.3292174706395647
5445,0.3810714285714286
5446,0.02
5447,0.4798518518518518
5448,0.17117522405019034
5449,0.10216586073668282
5450,0.18236690823141696
5451,0.1339593237859491
5452,0.15810864819223278
5453,0.15810864819223278
5454,0.15810864819223278
5455,0.18236690823141696
5456,0.18236690823141696
5457,0.30131060606060595
5458,0.10216586073668282
5459,0.18236690823141696
5460,0.15810864819223278
5461,0.12545213178181047
5462,0.12545213178181047
5463,0.18236690823141696
5464,0.10216586073668282
5465,0.18236690823141696
5466,0.15810864819223278
5467,0.10216586073668282
5468,0.15810864819223278
5469,0.23075789827117224
5470,0.30131060606060595
5471,0.20950708209918725
5472,0.10216586073668282
5473,0.10216586073668282
5474,0.19735487217664427
5475,0.10216586073668282
5476,0.12055303683244858
5477,0.10216586073668282
5478,0.17018860841392963
5479,0.18236690823141696
5480,0.10216586073668282
5481,0.0
5482,0.09049664649935549
5483,0.09041011610876101
5484,0.04436002321587201
5485,0.0
5486,0.3498919413919414
5487,0.09041011610876101
5488,0.19657539682539685
5489,0.3498919413919414
5490,0.05478210745671372
5491,0.3498919413919414
5492,0.0
5493,0.09974482032627448
5494,0.17623843683340476
5495,0.01
5496,0.21761956902746366
5497,0.9390000000000001
5498,0.21761956902746366
5499,0.18236690823141696
5500,0.15810864819223278
5501,0.19735487217664427
5502,0.1580250300095501
5503,0.17139411689016998
5504,0.15810864819223278
5505,0.23075789827117224
5506,0.06213233739319992
5507,0.0019444444444444442
5508,0.25629047431756397
5509,0.057819476739137
5510,0.03894877264842866
5511,0.1354711847233661
5512,0.13063506840710365
5513,0.10270456934752749
5514,0.1354711847233661
5515,0.057819476739137
5516,0.057819476739137
5517,0.09974482032627448
5518,0.06213233739319992
5519,0.057819476739137
5520,0.03677150979555977
5521,0.056007174981032554
5522,0.057819476739137
5523,0.057819476739137
5524,0.057819476739137
5525,0.06213233739319992
5526,0.10270456934752749
5527,0.057819476739137
5528,0.13063506840710365
5529,0.06213233739319992
5530,0.03677150979555977
5531,0.056007174981032554
5532,0.09974482032627448
5533,0.06213233739319992
5534,0.056007174981032554
5535,0.057819476739137
5536,0.1354711847233661
5537,0.056007174981032554
5538,0.5374761904761906
5539,0.09041011610876101
5540,0.0
5541,0.10270456934752749
5542,0.056007174981032554
5543,0.10216586073668282
5544,0.07793273157011545
5545,0.0
5546,0.10216586073668282
5547,0.792411810068157
5548,0.27195242363266314
5549,0.29728968253968235
5550,0.09974482032627448
5551,0.10270456934752749
5552,0.057819476739137
5553,0.057819476739137
5554,0.09974482032627448
5555,0.057819476739137
5556,0.1522932345432345
5557,0.16229198368710748
5558,0.09974482032627448
5559,0.056007174981032554
5560,0.0
5561,0.06213233739319992
5562,0.06213233739319992
5563,0.15810864819223278
5564,0.1234380778931305
5565,0.11732740101588128
5566,0.11732740101588128
5567,0.04466998041210722
5568,0.20243261254270464
5569,0.10216586073668282
5570,0.0
5571,0.0
5572,0.1580250300095501
5573,0.04466998041210722
5574,0.04466998041210722
5575,0.04466998041210722
5576,0.11057685231133299
5577,0.11057685231133299
5578,0.11057685231133299
5579,0.11057685231133299
5580,0.15177152768379715
5581,0.0
5582,0.06546225017741192
5583,0.0
5584,0.09388026679203146
5585,0.3059087301587301
5586,0.11057685231133299
5587,0.06213233739319992
5588,0.0
5589,0.057819476739137
5590,0.1234380778931305
5591,0.04436002321587201
5592,0.1234380778931305
5593,0.1234380778931305
5594,0.1234380778931305
5595,0.8774629629629629
5596,0.057819476739137
5597,0.09974482032627448
5598,0.17623843683340476
5599,0.5251631104533581
5600,0.19561331505126084
5601,0.19735487217664427
5602,0.1354711847233661
5603,0.19735487217664427
5604,0.17139411689016998
5605,0.23969705744032357
5606,0.22756746031746022
5607,0.1234380778931305
5608,0.04436002321587201
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.1339593237859491
5614,0.052972504791390235
5615,0.0
5616,0.11814980330936711
5617,0.03677150979555977
5618,0.0
5619,0.11814980330936711
5620,0.03677150979555977
5621,0.03677150979555977
5622,0.09879268887387069
5623,0.0
5624,0.08398846827232095
5625,0.22285714285714278
5626,0.5542896825396827
5627,0.34044300144300144
5628,0.1799624542124542
5629,0.19786434782442697
5630,0.11736621711621713
5631,0.16229198368710748
5632,0.34044300144300144
5633,0.05478210745671372
5634,0.05478210745671372
5635,0.6109235209235208
5636,0.01406571103475128
5637,0.0
5638,0.15810864819223278
5639,0.1580250300095501
5640,0.04466998041210722
5641,0.1580250300095501
5642,0.04466998041210722
5643,0.04466998041210722
5644,0.059448322575257534
5645,0.11057685231133299
5646,0.18236690823141696
5647,0.1234380778931305
5648,0.0
5649,0.000588235294117647
5650,0.0
5651,0.0
5652,0.09041011610876101
5653,0.09041011610876101
5654,0.19561331505126084
5655,0.10216586073668282
5656,0.35673863636363634
5657,0.0
5658,0.37863944388944387
5659,0.05478210745671372
5660,0.0
5661,0.37863944388944387
5662,0.01
5663,0.0
5664,0.09481132756132751
5665,0.0
5666,0.1234380778931305
5667,0.19657539682539685
5668,0.121302725052725
5669,0.0
5670,0.0
5671,0.03722442509027875
5672,0.03722442509027875
5673,0.0
5674,0.07258392081363545
5675,0.1046876326701033
5676,0.09879268887387069
5677,0.09041011610876101
5678,0.04466998041210722
5679,0.04466998041210722
5680,0.04466998041210722
5681,0.11732740101588128
5682,0.25629047431756397
5683,0.31387849432703235
5684,0.09041011610876101
5685,0.09041011610876101
5686,0.04466998041210722
5687,0.04466998041210722
5688,0.05478210745671372
5689,0.05478210745671372
5690,0.11751465201465199
5691,0.11057685231133299
5692,0.1873754823607764
5693,0.003928571428571429
5694,0.11057685231133299
5695,0.04436002321587201
5696,0.15810864819223278
5697,0.18236690823141696
5698,0.20243261254270464
5699,0.18236690823141696
5700,0.11057685231133299
5701,0.05478210745671372
5702,0.12545213178181047
5703,0.10216586073668282
5704,0.21761956902746366
5705,0.32109886896729
5706,0.04466998041210722
5707,0.04466998041210722
5708,0.22078603939964636
5709,0.04466998041210722
5710,0.04466998041210722
5711,0.04466998041210722
5712,0.11732740101588128
5713,0.11732740101588128
5714,0.04466998041210722
5715,0.04466998041210722
5716,0.04466998041210722
5717,0.1580250300095501
5718,0.08398846827232095
5719,0.18236690823141696
5720,0.11057685231133299
5721,0.15177152768379715
5722,0.11057685231133299
5723,0.11057685231133299
5724,0.18938083811613207
5725,0.09879268887387069
5726,0.057819476739137
5727,0.10270456934752749
5728,0.09974482032627448
5729,0.10270456934752749
5730,0.1522932345432345
5731,0.10270456934752749
5732,0.19657539682539685
5733,0.25629047431756397
5734,0.10365242763772173
5735,0.05478210745671372
5736,0.057819476739137
5737,0.18082142857142858
5738,0.0019444444444444442
5739,0.1234380778931305
5740,0.1234380778931305
5741,0.1046876326701033
5742,0.0
5743,0.1234380778931305
5744,0.1234380778931305
5745,0.19786434782442697
5746,0.04436002321587201
5747,0.1234380778931305
5748,0.1234380778931305
5749,0.04436002321587201
5750,0.1046876326701033
5751,0.04436002321587201
5752,0.0
5753,0.059448322575257534
5754,0.09041011610876101
5755,0.09041011610876101
5756,0.09041011610876101
5757,0.09041011610876101
5758,0.09041011610876101
5759,0.20950708209918725
5760,0.0
5761,0.10216586073668282
5762,0.09041011610876101
5763,0.0019444444444444442
5764,0.01406571103475128
5765,0.10216586073668282
5766,0.0
5767,0.1234380778931305
5768,0.09974482032627448
5769,0.11057685231133299
5770,0.19735487217664427
5771,0.20950708209918725
5772,0.20243261254270464
5773,0.3588022691417192
5774,0.15810864819223278
5775,0.15810864819223278
5776,0.11303552978669075
5777,0.15810864819223278
5778,0.17442883712524102
5779,0.15810864819223278
5780,0.15810864819223278
5781,0.15810864819223278
5782,0.19735487217664427
5783,0.15810864819223278
5784,0.20950708209918725
5785,0.15810864819223278
5786,0.18236690823141696
5787,0.3588022691417192
5788,0.0
5789,0.4321291486291486
5790,0.15177152768379715
5791,0.04436002321587201
5792,0.1234380778931305
5793,0.10216586073668282
5794,0.12545213178181047
5795,0.10216586073668282
5796,0.10216586073668282
5797,0.10216586073668282
5798,0.12545213178181047
5799,0.17018860841392963
5800,0.12545213178181047
5801,0.10216586073668282
5802,0.07793273157011545
5803,0.10216586073668282
5804,0.12545213178181047
5805,0.12545213178181047
5806,0.10216586073668282
5807,0.792411810068157
5808,0.21761956902746366
5809,0.29728968253968235
5810,0.27195242363266314
5811,0.27195242363266314
5812,0.29728968253968235
5813,0.18236690823141696
5814,0.1522932345432345
5815,0.057819476739137
5816,0.057819476739137
5817,0.057819476739137
5818,0.09974482032627448
5819,0.09974482032627448
5820,0.1522932345432345
5821,0.09974482032627448
5822,0.5251631104533581
5823,0.11732740101588128
5824,0.15810864819223278
5825,0.056007174981032554
5826,0.056007174981032554
5827,0.06213233739319992
5828,0.06213233739319992
5829,0.1354711847233661
5830,0.121302725052725
5831,0.15177152768379715
5832,0.15177152768379715
5833,0.10216586073668282
5834,0.05478210745671372
5835,0.12055303683244858
5836,0.19735487217664427
5837,0.19735487217664427
5838,0.34044300144300144
5839,0.27195242363266314
5840,0.1234380778931305
5841,0.04436002321587201
5842,0.1234380778931305
5843,0.04436002321587201
5844,0.0
5845,0.1046876326701033
5846,0.3498919413919414
5847,0.09041011610876101
5848,0.07633189853781056
5849,0.06213233739319992
5850,0.0
5851,0.05478210745671372
5852,0.13063506840710365
5853,0.1354711847233661
5854,0.14918964618555028
5855,0.23075789827117224
5856,0.10216586073668282
5857,0.11303552978669075
5858,0.09041011610876101
5859,0.06213233739319992
5860,0.1522932345432345
5861,0.11814980330936711
5862,0.0023015873015873015
5863,0.12055303683244858
5864,0.3588022691417192
5865,0.3588022691417192
5866,0.17018860841392963
5867,0.3588022691417192
5868,0.1354711847233661
5869,0.0
5870,0.5930000000000001
5871,0.0
5872,0.05478210745671372
5873,0.003928571428571429
5874,0.0
5875,0.06213233739319992
5876,0.06546225017741192
5877,0.0
5878,0.18938083811613207
5879,0.18938083811613207
5880,0.18938083811613207
5881,0.22078603939964636
5882,0.4230569985569986
5883,0.22078603939964636
5884,0.07400303085287604
5885,0.06546225017741192
5886,0.0
5887,0.07400303085287604
5888,0.0
5889,0.08398846827232095
5890,0.08398846827232095
5891,0.06546225017741192
5892,0.0
5893,0.3059087301587301
5894,0.0
5895,0.23607222222222218
5896,0.0
5897,0.19786434782442697
5898,0.055159814638252154
5899,0.1799624542124542
5900,0.0
5901,0.47651630201630196
